Test_ID,Pipeline,Topology,Time_ms,FoM_Real
703,Baseline (2024),3,3.136157989501953,114.49819403474221
703,Proposed AI-Driven,3,207.5493335723877,97.33120292349348
704,Baseline (2024),3,3.1752586364746094,113.13499380530752
704,Proposed AI-Driven,2,194.22245025634766,98.2444812694284
705,Baseline (2024),3,3.159046173095703,111.59584136630434
705,Proposed AI-Driven,2,196.89178466796875,98.27650120817665
706,Baseline (2024),3,3.200054168701172,116.0109883608084
706,Proposed AI-Driven,2,193.7716007232666,98.78381256615899
707,Baseline (2024),3,3.1735897064208984,114.9815046532868
707,Proposed AI-Driven,2,200.20055770874023,98.91095438366528
708,Baseline (2024),3,3.1960010528564453,114.51729317703061
708,Proposed AI-Driven,8,191.64323806762695,98.87021135939683
709,Baseline (2024),3,3.187894821166992,115.07420851691215
709,Proposed AI-Driven,2,211.51018142700195,98.13385398044015
710,Baseline (2024),3,3.246307373046875,109.39364699507713
710,Proposed AI-Driven,2,205.58428764343262,98.3986899584624
711,Baseline (2024),3,3.1867027282714844,109.68754140306832
711,Proposed AI-Driven,2,193.99023056030273,99.11868200092175
712,Baseline (2024),3,3.2186508178710938,114.67676472857602
712,Proposed AI-Driven,7,192.4295425415039,98.3797871077102
713,Baseline (2024),3,3.1239986419677734,112.45038301978838
713,Proposed AI-Driven,3,200.84857940673828,97.91533275934636
714,Baseline (2024),3,3.2951831817626953,115.1763825062758
714,Proposed AI-Driven,8,215.8048152923584,98.8386255455475
715,Baseline (2024),3,3.202676773071289,116.12621236772551
715,Proposed AI-Driven,7,209.14340019226074,98.21301126857105
716,Baseline (2024),3,3.134012222290039,116.08806199486071
716,Proposed AI-Driven,2,185.02402305603027,98.91024940839024
717,Baseline (2024),3,3.231525421142578,115.92225561796923
717,Proposed AI-Driven,7,204.07748222351074,96.59601487177622
718,Baseline (2024),3,3.086090087890625,110.3468708115249
718,Proposed AI-Driven,2,190.72270393371582,99.49044981681067
719,Baseline (2024),3,3.1714439392089844,110.57899251215767
719,Proposed AI-Driven,2,189.57829475402832,98.2560813873663
720,Baseline (2024),3,3.210783004760742,114.49218035118781
720,Proposed AI-Driven,2,222.05090522766113,98.16017686225076
721,Baseline (2024),3,3.098726272583008,113.58121921178207
721,Proposed AI-Driven,2,211.92073822021484,98.2920425525178
722,Baseline (2024),3,3.1104087829589844,112.08360039746755
722,Proposed AI-Driven,3,188.88187408447266,99.41175730981118
723,Baseline (2024),3,3.1909942626953125,117.07291631439517
723,Proposed AI-Driven,2,200.1359462738037,98.06039680474062
724,Baseline (2024),3,3.2491683959960938,115.84005117358748
724,Proposed AI-Driven,8,194.77200508117676,98.89138810033987
725,Baseline (2024),3,3.2050609588623047,115.4713589272973
725,Proposed AI-Driven,2,197.34501838684082,98.83178812176003
726,Baseline (2024),3,3.1867027282714844,112.3157219655862
726,Proposed AI-Driven,7,189.6979808807373,98.0660409336647
727,Baseline (2024),3,3.226041793823242,114.61649105776029
727,Proposed AI-Driven,3,225.17752647399902,98.1363032560277
728,Baseline (2024),3,3.294229507446289,117.78713427961918
728,Proposed AI-Driven,2,187.26563453674316,98.2340868690091
729,Baseline (2024),3,3.0591487884521484,115.44806136117407
729,Proposed AI-Driven,2,192.03829765319824,98.75373365033582
730,Baseline (2024),3,3.1833648681640625,113.16733589969914
730,Proposed AI-Driven,2,191.7881965637207,98.201506054603
731,Baseline (2024),3,3.2105445861816406,110.0933699051126
731,Proposed AI-Driven,2,193.2368278503418,99.1962884346306
732,Baseline (2024),3,3.173351287841797,112.85153685839508
732,Proposed AI-Driven,2,192.52777099609375,98.83166472655529
733,Baseline (2024),3,3.0829906463623047,110.04804268841205
733,Proposed AI-Driven,3,193.65262985229492,92.69714061220387
734,Baseline (2024),3,3.2269954681396484,112.57923846927977
734,Proposed AI-Driven,2,189.32723999023438,98.86707909529471
735,Baseline (2024),3,3.210783004760742,113.23547577008274
735,Proposed AI-Driven,2,185.20021438598633,98.89124681991768
736,Baseline (2024),3,3.174304962158203,116.45169891307069
736,Proposed AI-Driven,8,189.7881031036377,98.1085364218459
737,Baseline (2024),3,3.162384033203125,114.3992499987667
737,Proposed AI-Driven,7,248.54278564453125,97.69698874202726
738,Baseline (2024),3,3.271818161010742,116.35047922151311
738,Proposed AI-Driven,7,210.57724952697754,97.7517643298353
739,Baseline (2024),3,3.1669139862060547,117.92316084176761
739,Proposed AI-Driven,2,197.19862937927246,98.13700571308138
740,Baseline (2024),3,3.1681060791015625,111.53234445414677
740,Proposed AI-Driven,2,191.9691562652588,98.09482805332172
741,Baseline (2024),3,3.155231475830078,109.74598471222558
741,Proposed AI-Driven,2,182.21282958984375,99.11211943670659
742,Baseline (2024),3,3.1728744506835938,112.44738520027289
742,Proposed AI-Driven,2,185.68110466003418,99.22118970780991
743,Baseline (2024),3,3.169536590576172,114.01071319955027
743,Proposed AI-Driven,1,240.6141757965088,98.39131094153358
744,Baseline (2024),3,3.3111572265625,110.66998215278008
744,Proposed AI-Driven,2,200.99401473999023,98.16047857680343
745,Baseline (2024),3,3.232240676879883,115.94424230149397
745,Proposed AI-Driven,4,191.6508674621582,98.1161266982867
746,Baseline (2024),3,3.137826919555664,112.87691677896325
746,Proposed AI-Driven,2,201.2500762939453,99.10341781013796
747,Baseline (2024),3,3.126859664916992,116.50449958387976
747,Proposed AI-Driven,2,209.20443534851074,98.23409242517295
748,Baseline (2024),3,3.1859874725341797,114.56092030102322
748,Proposed AI-Driven,3,186.07401847839355,98.89430728420808
749,Baseline (2024),3,3.226041793823242,115.79637947806967
749,Proposed AI-Driven,8,199.15270805358887,98.18598607663615
750,Baseline (2024),3,3.168344497680664,105.41435182995217
750,Proposed AI-Driven,7,203.56345176696777,92.04244347412951
751,Baseline (2024),3,3.2384395599365234,115.01129817711664
751,Proposed AI-Driven,2,186.3093376159668,98.2013820546699
752,Baseline (2024),3,3.2045841217041016,115.82740877309465
752,Proposed AI-Driven,9,195.20258903503418,98.27647781492311
753,Baseline (2024),3,3.113269805908203,111.88503447413007
753,Proposed AI-Driven,2,193.36962699890137,98.25768008677449
754,Baseline (2024),3,3.1890869140625,112.20422240032309
754,Proposed AI-Driven,2,193.85051727294922,98.85042726465504
755,Baseline (2024),3,3.146648406982422,117.1595658646491
755,Proposed AI-Driven,2,193.83692741394043,98.24682424925581
756,Baseline (2024),3,3.2548904418945312,115.94960359956397
756,Proposed AI-Driven,3,215.3322696685791,98.20141599025231
757,Baseline (2024),3,3.2606124877929688,111.7815194257604
757,Proposed AI-Driven,2,198.2579231262207,98.20150761772383
758,Baseline (2024),3,3.145933151245117,116.46958941987299
758,Proposed AI-Driven,2,199.21255111694336,98.24671532327608
759,Baseline (2024),3,3.2694339752197266,116.4266256158381
759,Proposed AI-Driven,7,201.4775276184082,98.12126330378707
760,Baseline (2024),3,3.1423568725585938,111.95306140170696
760,Proposed AI-Driven,3,198.4708309173584,98.80888863402659
761,Baseline (2024),3,3.1599998474121094,114.810410741732
761,Proposed AI-Driven,3,195.65939903259277,98.2919974313234
762,Baseline (2024),3,3.156900405883789,108.47761704421694
762,Proposed AI-Driven,2,199.36275482177734,98.28527940541585
763,Baseline (2024),3,3.159761428833008,117.65065995546179
763,Proposed AI-Driven,2,207.43560791015625,98.13388236259567
764,Baseline (2024),3,3.149271011352539,110.7200138094979
764,Proposed AI-Driven,2,185.39714813232422,98.77668257229607
765,Baseline (2024),3,3.1316280364990234,110.42153533090307
765,Proposed AI-Driven,1,204.4217586517334,99.38065504563819
766,Baseline (2024),3,3.2150745391845703,112.88351958568822
766,Proposed AI-Driven,2,195.80507278442383,98.16861317799858
767,Baseline (2024),3,3.1671524047851562,110.65855523012236
767,Proposed AI-Driven,7,205.05285263061523,99.20794258395689
768,Baseline (2024),3,3.232717514038086,112.39781298621381
768,Proposed AI-Driven,2,199.47528839111328,99.15715284201343
769,Baseline (2024),3,3.1871795654296875,107.26995648427243
769,Proposed AI-Driven,7,187.96420097351074,96.07027743712658
770,Baseline (2024),3,3.161191940307617,110.81607911612576
770,Proposed AI-Driven,3,227.8895378112793,98.59678903556508
771,Baseline (2024),3,3.327608108520508,107.86714875481768
771,Proposed AI-Driven,7,208.40001106262207,96.56779581878804
772,Baseline (2024),3,3.2334327697753906,110.68342293230508
772,Proposed AI-Driven,3,187.63327598571777,98.78408322695296
773,Baseline (2024),3,3.1805038452148438,110.88233197614005
773,Proposed AI-Driven,11,194.64683532714844,98.54966894569023
774,Baseline (2024),3,3.0815601348876953,116.34211493114233
774,Proposed AI-Driven,7,190.31310081481934,99.04180643291241
775,Baseline (2024),3,3.1392574310302734,110.12228025507201
775,Proposed AI-Driven,3,200.6359100341797,95.5087215768468
776,Baseline (2024),3,3.133058547973633,118.10018693353993
776,Proposed AI-Driven,3,186.19060516357422,98.25768431012452
777,Baseline (2024),3,3.1800270080566406,116.1487017039852
777,Proposed AI-Driven,2,189.79716300964355,98.09481953139753
778,Baseline (2024),3,3.173828125,115.33375365222906
778,Proposed AI-Driven,3,193.17150115966797,98.19993484909216
779,Baseline (2024),3,3.168344497680664,115.70386802612322
779,Proposed AI-Driven,7,211.4999294281006,99.15587940841894
780,Baseline (2024),3,3.1261444091796875,110.95856585966358
780,Proposed AI-Driven,2,190.29569625854492,98.92688673223488
781,Baseline (2024),3,3.276348114013672,117.63277959642944
781,Proposed AI-Driven,2,202.90827751159668,98.95499845887878
782,Baseline (2024),3,3.164529800415039,112.83771964200457
782,Proposed AI-Driven,2,198.07982444763184,98.22150888129819
783,Baseline (2024),3,3.1785964965820312,112.01041630664264
783,Proposed AI-Driven,2,210.17789840698242,99.04175789637168
784,Baseline (2024),3,3.2067298889160156,111.87618172154131
784,Proposed AI-Driven,2,224.32303428649902,98.54963538434319
785,Baseline (2024),3,3.213167190551758,111.46932239046309
785,Proposed AI-Driven,2,194.78297233581543,98.27649768336015
786,Baseline (2024),3,3.100872039794922,116.42901165136932
786,Proposed AI-Driven,7,204.0717601776123,98.92718864053829
787,Baseline (2024),3,3.148794174194336,113.99930484015974
787,Proposed AI-Driven,2,190.87576866149902,98.74746136718197
788,Baseline (2024),3,3.1735897064208984,115.73323085262003
788,Proposed AI-Driven,2,197.39985466003418,98.96312509363044
789,Baseline (2024),3,3.15093994140625,108.32422090663104
789,Proposed AI-Driven,8,221.90189361572266,96.40968207624404
790,Baseline (2024),3,3.1890869140625,110.96494653020464
790,Proposed AI-Driven,5,190.7787322998047,98.1604756926948
791,Baseline (2024),3,3.2074451446533203,115.20168038276013
791,Proposed AI-Driven,2,199.4915008544922,98.43380039899502
792,Baseline (2024),3,3.125905990600586,115.31811876894263
792,Proposed AI-Driven,7,199.3086338043213,97.55879843089065
793,Baseline (2024),3,3.3142566680908203,116.22445512643543
793,Proposed AI-Driven,2,191.19548797607422,98.11711930054656
794,Baseline (2024),3,3.1630992889404297,107.4650599815744
794,Proposed AI-Driven,7,208.28747749328613,96.82453690556358
795,Baseline (2024),3,3.152608871459961,109.70778581814818
795,Proposed AI-Driven,2,184.9353313446045,99.11204834122023
796,Baseline (2024),3,3.250598907470703,110.81579585368397
796,Proposed AI-Driven,2,197.77560234069824,98.49923367918589
797,Baseline (2024),3,3.2079219818115234,113.88753343682464
797,Proposed AI-Driven,2,201.0631561279297,98.87020432218205
798,Baseline (2024),3,3.1402111053466797,111.83902044605783
798,Proposed AI-Driven,7,192.71230697631836,97.75160236755934
799,Baseline (2024),3,3.211498260498047,112.92052712273461
799,Proposed AI-Driven,3,194.2760944366455,99.16317364103082
800,Baseline (2024),3,3.119230270385742,111.83366918388603
800,Proposed AI-Driven,3,193.5560703277588,98.8317417794905
801,Baseline (2024),3,3.2470226287841797,117.82030602429543
801,Proposed AI-Driven,2,198.0443000793457,98.55562901332954
802,Baseline (2024),3,3.236532211303711,114.19027178362133
802,Proposed AI-Driven,2,194.99945640563965,98.69876222997314
803,Baseline (2024),3,3.1692981719970703,112.72748117741426
803,Proposed AI-Driven,2,208.41312408447266,98.80886595172272
804,Baseline (2024),3,3.096342086791992,110.04099574773184
804,Proposed AI-Driven,2,224.2903709411621,99.34161620859649
805,Baseline (2024),3,3.063201904296875,112.93470932097263
805,Proposed AI-Driven,3,195.79792022705078,98.4599736011476
806,Baseline (2024),3,3.208160400390625,115.46461944950103
806,Proposed AI-Driven,3,181.78868293762207,98.55199734611968
807,Baseline (2024),3,3.156900405883789,115.21381484071105
807,Proposed AI-Driven,8,194.11516189575195,98.13825203451121
808,Baseline (2024),3,3.187894821166992,112.02878213564374
808,Proposed AI-Driven,2,208.05978775024414,98.81354605483273
809,Baseline (2024),3,3.1859874725341797,109.98218787837916
809,Proposed AI-Driven,3,177.82044410705566,94.04462574985442
810,Baseline (2024),3,3.1664371490478516,113.19327739855888
810,Proposed AI-Driven,7,204.2529582977295,97.98630808951141
811,Baseline (2024),3,3.183126449584961,109.70567513704367
811,Proposed AI-Driven,2,177.2747039794922,99.1240129246811
812,Baseline (2024),3,3.246307373046875,116.381291498098
812,Proposed AI-Driven,2,199.48911666870117,98.55624168727618
813,Baseline (2024),3,3.2210350036621094,110.38921040330592
813,Proposed AI-Driven,2,180.2670955657959,99.34886844481738
814,Baseline (2024),3,3.220081329345703,117.56909288307457
814,Proposed AI-Driven,2,217.69404411315918,98.11722058803795
815,Baseline (2024),3,3.129720687866211,114.95760009660268
815,Proposed AI-Driven,2,205.60336112976074,98.13823912766442
816,Baseline (2024),3,3.1774044036865234,111.25650568919505
816,Proposed AI-Driven,2,201.11799240112305,98.54993963511863
817,Baseline (2024),3,3.228902816772461,110.29612010914944
817,Proposed AI-Driven,8,202.21400260925293,96.68796352899653
818,Baseline (2024),3,3.293275833129883,113.45701076828536
818,Proposed AI-Driven,8,184.56411361694336,99.17049823267054
819,Baseline (2024),3,3.221273422241211,110.7553324096209
819,Proposed AI-Driven,2,190.24395942687988,98.74320391424237
820,Baseline (2024),3,3.105640411376953,113.78329554096167
820,Proposed AI-Driven,4,210.68596839904785,98.13627258560722
821,Baseline (2024),3,3.1328201293945312,114.35570578378724
821,Proposed AI-Driven,7,196.80452346801758,98.40442495499698
822,Baseline (2024),3,3.1414031982421875,110.08278446712664
822,Proposed AI-Driven,2,215.7742977142334,99.08861122075253
823,Baseline (2024),3,3.1032562255859375,111.7857829306485
823,Proposed AI-Driven,8,206.7253589630127,98.70769826183121
824,Baseline (2024),3,3.1518936157226562,105.1727154992266
824,Proposed AI-Driven,7,203.6135196685791,92.03339820445294
825,Baseline (2024),3,3.195047378540039,116.11156457396673
825,Proposed AI-Driven,3,195.997953414917,99.02746992662719
826,Baseline (2024),3,3.136873245239258,115.03422552313391
826,Proposed AI-Driven,2,194.79823112487793,98.86356966007305
827,Baseline (2024),3,3.1397342681884766,116.03589107951221
827,Proposed AI-Driven,2,189.05997276306152,98.92479077833153
828,Baseline (2024),3,3.2901763916015625,111.06975271271945
828,Proposed AI-Driven,2,205.82056045532227,98.55626350365446
829,Baseline (2024),3,3.2494068145751953,110.09669932652467
829,Proposed AI-Driven,2,194.4277286529541,99.25097618956868
830,Baseline (2024),3,3.1900405883789062,117.1666142071091
830,Proposed AI-Driven,2,175.73928833007812,98.69867186858818
831,Baseline (2024),3,3.2379627227783203,112.91603747436454
831,Proposed AI-Driven,7,228.6543846130371,99.05382089853823
832,Baseline (2024),3,3.183126449584961,113.17482710923494
832,Proposed AI-Driven,1,179.2910099029541,99.23627731043472
833,Baseline (2024),3,3.2477378845214844,112.94218469067769
833,Proposed AI-Driven,3,191.1449432373047,99.07949259108499
834,Baseline (2024),3,3.238677978515625,111.26600374674828
834,Proposed AI-Driven,8,188.0209445953369,98.43387388205075
835,Baseline (2024),3,3.191232681274414,114.2361164389032
835,Proposed AI-Driven,3,200.85668563842773,98.83192902349116
836,Baseline (2024),3,3.1669139862060547,116.39907560066571
836,Proposed AI-Driven,7,201.17568969726562,99.20921818676973
837,Baseline (2024),3,3.2470226287841797,115.47758474394229
837,Proposed AI-Driven,2,190.34409523010254,98.99590987580343
838,Baseline (2024),3,3.276348114013672,114.48545181743572
838,Proposed AI-Driven,7,207.75127410888672,98.48658628304341
839,Baseline (2024),3,3.171205520629883,111.42703801060668
839,Proposed AI-Driven,2,185.4074001312256,98.11256317848577
840,Baseline (2024),3,3.1843185424804688,111.079116576421
840,Proposed AI-Driven,3,194.3643093109131,97.97229105426004
841,Baseline (2024),3,3.172636032104492,113.95105395979472
841,Proposed AI-Driven,7,192.78812408447266,96.7839374277133
842,Baseline (2024),3,3.076314926147461,113.21817975434938
842,Proposed AI-Driven,2,198.97794723510742,98.13818214418772
843,Baseline (2024),3,3.242015838623047,114.65264622007163
843,Proposed AI-Driven,2,201.52902603149414,98.5497436105813
844,Baseline (2024),3,3.157377243041992,115.07494964067433
844,Proposed AI-Driven,7,192.30389595031738,97.40335720091517
845,Baseline (2024),3,3.159761428833008,116.62091723738047
845,Proposed AI-Driven,2,196.26355171203613,99.1887840892434
846,Baseline (2024),3,3.256559371948242,110.705453031978
846,Proposed AI-Driven,2,205.4753303527832,98.6780858993798
847,Baseline (2024),3,3.1363964080810547,112.09076680889764
847,Proposed AI-Driven,2,209.0616226196289,98.16046126185947
848,Baseline (2024),3,3.1354427337646484,111.54352612352278
848,Proposed AI-Driven,8,196.08306884765625,98.91095277814341
849,Baseline (2024),3,3.2415390014648438,111.9274669810017
849,Proposed AI-Driven,1,178.61413955688477,98.93085884362776
850,Baseline (2024),3,3.1175613403320312,112.4124512324326
850,Proposed AI-Driven,2,195.15633583068848,98.12128468168738
851,Baseline (2024),3,3.1795501708984375,114.74624943155752
851,Proposed AI-Driven,7,226.6392707824707,97.80042724936698
852,Baseline (2024),3,3.1909942626953125,113.59387798033808
852,Proposed AI-Driven,8,223.18053245544434,98.25602963805702
853,Baseline (2024),3,3.149271011352539,113.19242281488681
853,Proposed AI-Driven,2,199.21445846557617,98.25767651082884
854,Baseline (2024),3,3.145933151245117,109.85419547356514
854,Proposed AI-Driven,2,192.9774284362793,98.07854097691259
855,Baseline (2024),3,3.2591819763183594,111.16712190950304
855,Proposed AI-Driven,3,189.0408992767334,98.1172178222466
856,Baseline (2024),3,3.1719207763671875,113.6094363122746
856,Proposed AI-Driven,2,188.61985206604004,98.81601529203729
857,Baseline (2024),3,3.150463104248047,112.71644970478623
857,Proposed AI-Driven,1,197.6339817047119,97.8681400367698
858,Baseline (2024),3,3.2320022583007812,106.86470310646666
858,Proposed AI-Driven,1,181.42032623291016,94.18390909054077
859,Baseline (2024),3,3.0717849731445312,115.18578072774613
859,Proposed AI-Driven,2,213.32311630249023,98.899119923061
860,Baseline (2024),3,3.149747848510742,115.9020300701805
860,Proposed AI-Driven,3,200.8981704711914,98.54971027700232
861,Baseline (2024),3,3.1499862670898438,114.89531080136055
861,Proposed AI-Driven,2,220.98994255065918,98.8635452419981
862,Baseline (2024),8,3.2432079315185547,114.62355832797991
862,Proposed AI-Driven,9,198.3473300933838,98.13627150320265
863,Baseline (2024),3,3.1888484954833984,111.26222857391704
863,Proposed AI-Driven,2,181.39052391052246,98.13821078956809
864,Baseline (2024),3,3.217935562133789,111.53410324491955
864,Proposed AI-Driven,2,193.65930557250977,98.09483883772086
865,Baseline (2024),3,3.342151641845703,111.34103089441894
865,Proposed AI-Driven,3,194.91291046142578,98.13817093643331
866,Baseline (2024),3,3.217935562133789,115.8194902534685
866,Proposed AI-Driven,2,193.25900077819824,98.11719532528899
867,Baseline (2024),3,3.1909942626953125,117.61341823279585
867,Proposed AI-Driven,3,185.55712699890137,98.7474897579956
868,Baseline (2024),3,3.217458724975586,111.59737723300765
868,Proposed AI-Driven,2,208.0364227294922,98.27650341873125
869,Baseline (2024),3,3.1821727752685547,110.53546923496872
869,Proposed AI-Driven,2,192.86799430847168,98.73117202094392
870,Baseline (2024),3,3.197908401489258,112.31565903423774
870,Proposed AI-Driven,2,181.95748329162598,98.20137749981326
871,Baseline (2024),3,3.146648406982422,117.53379133254231
871,Proposed AI-Driven,7,209.04254913330078,98.87840328756548
872,Baseline (2024),3,3.248453140258789,116.72011011258135
872,Proposed AI-Driven,7,204.08272743225098,99.12656723776361
873,Baseline (2024),3,3.179311752319336,115.09239356376857
873,Proposed AI-Driven,3,198.4713077545166,98.54983349813446
874,Baseline (2024),3,3.2401084899902344,115.78100698909242
874,Proposed AI-Driven,2,189.66102600097656,98.89137080513754
875,Baseline (2024),3,3.2176971435546875,111.11557813484399
875,Proposed AI-Driven,3,211.90500259399414,98.11723049384221
876,Baseline (2024),3,3.259420394897461,114.73607325216025
876,Proposed AI-Driven,8,208.84299278259277,96.28233137533064
877,Baseline (2024),3,3.222942352294922,110.02887523794188
877,Proposed AI-Driven,7,191.4083957672119,98.78409121060207
878,Baseline (2024),3,3.1099319458007812,115.44059612521707
878,Proposed AI-Driven,2,202.24809646606445,98.7536546994864
879,Baseline (2024),3,3.117799758911133,113.42838508933391
879,Proposed AI-Driven,2,198.14658164978027,98.55201663370507
880,Baseline (2024),3,3.125905990600586,116.34086463659334
880,Proposed AI-Driven,2,201.56264305114746,98.1675862889335
881,Baseline (2024),3,3.0455589294433594,114.47168218809637
881,Proposed AI-Driven,2,218.72878074645996,98.89124328558984
882,Baseline (2024),3,3.1261444091796875,111.16304997482833
882,Proposed AI-Driven,3,203.25183868408203,98.11719579925631
883,Baseline (2024),3,3.1502246856689453,115.03474254653395
883,Proposed AI-Driven,8,197.52740859985352,99.38066689061807
884,Baseline (2024),3,3.2193660736083984,116.03044826630828
884,Proposed AI-Driven,8,207.37099647521973,99.00395461309576
885,Baseline (2024),3,3.3316612243652344,113.4215719249982
885,Proposed AI-Driven,3,208.34064483642578,98.7537343467185
886,Baseline (2024),3,3.2100677490234375,117.64471916053593
886,Proposed AI-Driven,3,199.39589500427246,98.20003297518721
887,Baseline (2024),3,3.2198429107666016,114.80182597004357
887,Proposed AI-Driven,2,188.17520141601562,98.89631403053515
888,Baseline (2024),3,3.1671524047851562,111.51147904133151
888,Proposed AI-Driven,3,201.51352882385254,98.27646370761082
889,Baseline (2024),3,3.1588077545166016,111.40999501680673
889,Proposed AI-Driven,2,217.25177764892578,98.11388918488879
890,Baseline (2024),3,3.1697750091552734,113.15220963041375
890,Proposed AI-Driven,2,199.25642013549805,98.29203381909957
891,Baseline (2024),3,3.213644027709961,111.7428120385518
891,Proposed AI-Driven,7,202.7592658996582,97.32288451321607
892,Baseline (2024),3,3.255128860473633,114.40734788337556
892,Proposed AI-Driven,7,192.35849380493164,96.51428273067205
893,Baseline (2024),3,3.267049789428711,114.30008490948245
893,Proposed AI-Driven,8,212.4490737915039,98.54250870765537
894,Baseline (2024),3,3.104686737060547,114.42545756182005
894,Proposed AI-Driven,7,197.28350639343262,98.26493286313178
895,Baseline (2024),3,3.2885074615478516,114.05297291212719
895,Proposed AI-Driven,7,197.87192344665527,98.11144142951949
896,Baseline (2024),3,3.115415573120117,109.59980660927377
896,Proposed AI-Driven,3,208.10222625732422,99.24101719916578
897,Baseline (2024),3,3.139019012451172,116.05850305638862
897,Proposed AI-Driven,2,191.0843849182129,98.89446799380772
898,Baseline (2024),3,3.1502246856689453,109.79683302831694
898,Proposed AI-Driven,3,196.97237014770508,99.19803571492957
899,Baseline (2024),3,3.1888484954833984,111.89970808124663
899,Proposed AI-Driven,7,194.40031051635742,99.19089067690301
900,Baseline (2024),3,3.1027793884277344,113.23245518716678
900,Proposed AI-Driven,1,188.92741203308105,98.29201781410106
901,Baseline (2024),3,3.220081329345703,113.43358139218569
901,Proposed AI-Driven,2,192.3372745513916,98.91199409156349
902,Baseline (2024),3,3.1304359436035156,116.12539636687978
902,Proposed AI-Driven,8,191.15304946899414,98.25771230115163
903,Baseline (2024),3,3.2830238342285156,111.13125574175413
903,Proposed AI-Driven,2,202.56543159484863,98.55626388608815
904,Baseline (2024),3,3.2303333282470703,114.95047788357843
904,Proposed AI-Driven,2,208.84346961975098,98.16780546592273
905,Baseline (2024),3,3.225088119506836,114.46799447239265
905,Proposed AI-Driven,7,199.5372772216797,98.2954364388628
906,Baseline (2024),3,3.2050609588623047,113.65092501849023
906,Proposed AI-Driven,2,202.47697830200195,99.0040538052495
907,Baseline (2024),3,3.1630992889404297,109.24436365025007
907,Proposed AI-Driven,7,219.94686126708984,98.53953813592616
908,Baseline (2024),3,3.1833648681640625,110.97723685232626
908,Proposed AI-Driven,2,192.66843795776367,98.69875364193942
909,Baseline (2024),3,3.1919479370117188,111.21014252693912
909,Proposed AI-Driven,8,199.37372207641602,98.16758157973116
910,Baseline (2024),3,3.2434463500976562,109.59695808345177
910,Proposed AI-Driven,7,210.9665870666504,99.33899620091219
911,Baseline (2024),3,3.114938735961914,115.59599060008033
911,Proposed AI-Driven,8,211.137056350708,98.90073037255536
912,Baseline (2024),3,3.1778812408447266,117.91947995852956
912,Proposed AI-Driven,2,192.02661514282227,98.89913160976823
913,Baseline (2024),3,3.2720565795898438,114.7416604840792
913,Proposed AI-Driven,2,210.1595401763916,98.78389045733093
914,Baseline (2024),3,3.1311511993408203,110.64571072639953
914,Proposed AI-Driven,7,186.42640113830566,96.25618349313885
915,Baseline (2024),3,3.286123275756836,107.28798385440899
915,Proposed AI-Driven,7,202.7757167816162,96.25584514472013
916,Baseline (2024),3,3.252744674682617,109.52013536016331
916,Proposed AI-Driven,8,175.99177360534668,97.78128426565266
917,Baseline (2024),3,3.2806396484375,107.72298594834481
917,Proposed AI-Driven,3,206.0561180114746,96.74542092196815
918,Baseline (2024),3,3.2625198364257812,114.72852038874991
918,Proposed AI-Driven,2,183.40063095092773,98.75401551559197
919,Baseline (2024),3,3.1425952911376953,112.90990282967577
919,Proposed AI-Driven,2,208.11057090759277,98.11259396045014
920,Baseline (2024),3,3.129720687866211,110.05952789068004
920,Proposed AI-Driven,2,204.92029190063477,99.20764426670559
921,Baseline (2024),3,3.197193145751953,114.75648545170986
921,Proposed AI-Driven,2,213.92536163330078,98.29202899067812
922,Baseline (2024),3,3.187417984008789,116.8355523655382
922,Proposed AI-Driven,3,195.56450843811035,98.09257767664178
923,Baseline (2024),3,3.188610076904297,114.41816572585985
923,Proposed AI-Driven,2,194.5669651031494,98.29203310176565
924,Baseline (2024),3,3.1845569610595703,111.90299354052506
924,Proposed AI-Driven,2,212.64076232910156,98.78491850334426
925,Baseline (2024),3,3.2618045806884766,113.22051307651714
925,Proposed AI-Driven,2,196.7473030090332,98.91247930430475
926,Baseline (2024),3,3.2889842987060547,116.13830448216828
926,Proposed AI-Driven,8,197.6339817047119,98.91757897409116
927,Baseline (2024),3,3.193378448486328,115.72878331081685
927,Proposed AI-Driven,2,204.98180389404297,98.13392021941662
928,Baseline (2024),3,3.1080245971679688,110.92226910487364
928,Proposed AI-Driven,2,199.3124485015869,98.54965248589737
929,Baseline (2024),3,3.159761428833008,109.84829013127157
929,Proposed AI-Driven,8,202.23498344421387,98.45307825834014
930,Baseline (2024),3,3.1681060791015625,112.85548534968564
930,Proposed AI-Driven,2,180.71651458740234,98.87019605626901
931,Baseline (2024),3,3.244638442993164,115.55667320601029
931,Proposed AI-Driven,8,184.98539924621582,98.78393808770448
932,Baseline (2024),3,3.252744674682617,110.92594915059169
932,Proposed AI-Driven,8,207.95416831970215,98.88917935958561
933,Baseline (2024),3,3.1862258911132812,114.46989892723104
933,Proposed AI-Driven,7,208.74977111816406,98.11509065510128
934,Baseline (2024),3,3.136157989501953,110.97541927420303
934,Proposed AI-Driven,2,180.49192428588867,98.54997489216605
935,Baseline (2024),3,3.2320022583007812,117.80239278348276
935,Proposed AI-Driven,4,200.8981704711914,99.29503118537852
936,Baseline (2024),3,3.1702518463134766,111.39534074247283
936,Proposed AI-Driven,8,223.0215072631836,98.27648033721208
937,Baseline (2024),3,3.2072067260742188,116.34154300131522
